SampleID;Index;OlinkID;UniProt;Assay;MissingFreq;Panel_Version;PlateID;QC_Warning;LOD;NPX;Panel
A17;18;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;9.74553137294813;Olink Cardiometabolic
A18;19;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;10.6312949377392;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;20;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;11.6962895449153;Olink Cardiometabolic
A19;21;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;7.25617098911047;Olink Cardiometabolic
A20;22;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;6.43552598599876;Olink Cardiometabolic
A21;23;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;11.8447641626284;Olink Cardiometabolic
A22;24;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;14.4139563917113;Olink Cardiometabolic
A23;25;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;16.7108247864901;Olink Cardiometabolic
A24;26;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;10.7750395001705;Olink Cardiometabolic
A25;27;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;10.2020384455874;Olink Cardiometabolic
A26;28;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;12.0702679080161;Olink Cardiometabolic
A27;29;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;15.8759134103567;Olink Cardiometabolic
A28;30;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;14.2985355576473;Olink Cardiometabolic
A29;31;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;8.79030371866491;Olink Cardiometabolic
A30;32;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;11.1171366868009;Olink Cardiometabolic
A31;33;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;8.99727683663678;Olink Cardiometabolic
A32;34;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;14.0774190699375;Olink Cardiometabolic
A33;35;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;11.2176598472868;Olink Cardiometabolic
A34;36;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;10.528311861786;Olink Cardiometabolic
A35;37;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;10.0921400663035;Olink Cardiometabolic
A36;38;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;13.8820589932879;Olink Cardiometabolic
A37;39;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;12.4958542580159;Olink Cardiometabolic
A38;40;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;16.3288792098729;Olink Cardiometabolic
A39;41;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;10.1471423312495;Olink Cardiometabolic
A40;42;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;6.15477467032918;Olink Cardiometabolic
A41;43;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;14.4967176377814;Olink Cardiometabolic
A42;44;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;13.3492525426098;Olink Cardiometabolic
A43;45;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;13.2399032806117;Olink Cardiometabolic
A44;46;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;10.8052264756625;Olink Cardiometabolic
A45;47;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;9.57503125971973;Olink Cardiometabolic
A46;48;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;11.5588466733734;Olink Cardiometabolic
A47;49;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;10.2194346705328;Olink Cardiometabolic
A48;50;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;12.966229822151;Olink Cardiometabolic
A49;51;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;9.48690093900402;Olink Cardiometabolic
A50;52;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;11.8794316344985;Olink Cardiometabolic
A51;53;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;11.7196329451973;Olink Cardiometabolic
A52;54;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;10.7065595598298;Olink Cardiometabolic
A53;55;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;16.3318675806601;Olink Cardiometabolic
A54;56;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;14.6410804469262;Olink Cardiometabolic
A55;57;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;13.903060731151;Olink Cardiometabolic
A56;58;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;9.77402144469279;Olink Cardiometabolic
A57;59;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;11.3010378593371;Olink Cardiometabolic
A58;60;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;17.299620673645;Olink Cardiometabolic
A59;61;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;7.86006188045368;Olink Cardiometabolic
A60;62;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;13.5071552796292;Olink Cardiometabolic
A61;63;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;12.4192554130374;Olink Cardiometabolic
A62;64;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;12.8346584832838;Olink Cardiometabolic
A63;65;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;10.9348270628555;Olink Cardiometabolic
A64;66;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;10.4429082907647;Olink Cardiometabolic
A65;67;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;9.39028308922871;Olink Cardiometabolic
A66;68;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;8.70109038620926;Olink Cardiometabolic
A67;69;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;13.682952625255;Olink Cardiometabolic
A68;70;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;11.4948128282538;Olink Cardiometabolic
A69;71;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;2.89023050876644;Olink Cardiometabolic
A70;72;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;9.77278808110424;Olink Cardiometabolic
A71;73;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;14.9843418957165;Olink Cardiometabolic
A72;74;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;3.15930052864994;Olink Cardiometabolic
A73;75;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;4.46863117861157;Olink Cardiometabolic
A74;76;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;12.4607977689027;Olink Cardiometabolic
A75;77;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;4.02117806051734;Olink Cardiometabolic
A76;78;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;12.8583241221269;Olink Cardiometabolic
A77;79;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;2.36846658156787;12.3009779830727;Olink Cardiometabolic
B1;80;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;5.98968558804438;Olink Cardiometabolic
B2;81;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;7.57361234907652;Olink Cardiometabolic
B3;82;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;8.52668078652686;Olink Cardiometabolic
B4;83;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;5.76165469739811;Olink Cardiometabolic
B5;84;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;2.95773711577606;Olink Cardiometabolic
B6;85;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;9.27647978544055;Olink Cardiometabolic
B7;86;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;7.19164643150713;Olink Cardiometabolic
B8;87;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;13.2681250590055;Olink Cardiometabolic
B9;88;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;13.6319415242366;Olink Cardiometabolic
B10;89;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;10.0471334389548;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;90;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;13.0387347511268;Olink Cardiometabolic
B11;91;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;11.1208869413191;Olink Cardiometabolic
B12;92;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;19.8628283933592;Olink Cardiometabolic
B13;93;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;12.9587257002319;Olink Cardiometabolic
B14;94;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;13.8883857243885;Olink Cardiometabolic
B15;95;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;13.4307206209336;Olink Cardiometabolic
B16;96;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;9.41910396439495;Olink Cardiometabolic
B17;97;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;15.1809341919737;Olink Cardiometabolic
B18;98;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;8.18732414679303;Olink Cardiometabolic
B19;99;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;2.29752660130098;Olink Cardiometabolic
B20;100;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;6.08913167659502;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;101;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;9.00705776901289;Olink Cardiometabolic
B21;102;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;11.9241394921093;Olink Cardiometabolic
B22;103;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;9.42224948626994;Olink Cardiometabolic
B23;104;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;6.7683838030106;Olink Cardiometabolic
B24;105;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;2.36877790922246;Olink Cardiometabolic
B25;106;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;13.1878585524931;Olink Cardiometabolic
B26;107;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;1.97757164927109;Olink Cardiometabolic
B27;108;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;15.7339275259757;Olink Cardiometabolic
B28;109;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;13.8516477672307;Olink Cardiometabolic
B29;110;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;5.90810382441788;Olink Cardiometabolic
B30;111;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;9.54183300703504;Olink Cardiometabolic
B31;112;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;12.6841309339802;Olink Cardiometabolic
B32;113;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;7.06813398147318;Olink Cardiometabolic
B33;114;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;11.0867482150951;Olink Cardiometabolic
B34;115;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;8.82369893094777;Olink Cardiometabolic
B35;116;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;13.3958793273571;Olink Cardiometabolic
B36;117;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;12.6955749269786;Olink Cardiometabolic
B37;118;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;4.38494322014989;Olink Cardiometabolic
B38;119;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;12.1717913093102;Olink Cardiometabolic
B39;120;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;9.1167606468287;Olink Cardiometabolic
B40;121;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;7.41053727777534;Olink Cardiometabolic
B41;122;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;7.21176362070561;Olink Cardiometabolic
B42;123;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;7.02248923086594;Olink Cardiometabolic
B43;124;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;4.70627406206797;Olink Cardiometabolic
B44;125;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;13.7962802327186;Olink Cardiometabolic
B45;126;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;12.0814354097665;Olink Cardiometabolic
B46;127;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;6.75360132119258;Olink Cardiometabolic
B47;128;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;12.8463412636471;Olink Cardiometabolic
B48;129;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;3.30132197572237;Olink Cardiometabolic
B49;130;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;3.18350972054486;Olink Cardiometabolic
B50;131;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;11.1801277930612;Olink Cardiometabolic
B51;132;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;7.91227838513179;Olink Cardiometabolic
B52;133;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;10.9125119739185;Olink Cardiometabolic
B53;134;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;7.82867149412488;Olink Cardiometabolic
B54;135;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;4.61678929260147;Olink Cardiometabolic
B55;136;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;5.93845384549891;Olink Cardiometabolic
B56;137;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;6.73638104586935;Olink Cardiometabolic
B57;138;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;6.93142380120727;Olink Cardiometabolic
B58;139;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;11.6896535211403;Olink Cardiometabolic
B59;140;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;14.5473496343988;Olink Cardiometabolic
B60;141;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;12.1307828189536;Olink Cardiometabolic
B61;142;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;20.200879113386;Olink Cardiometabolic
B62;143;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;8.69789031750985;Olink Cardiometabolic
B63;144;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;12.7193813552687;Olink Cardiometabolic
B64;145;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;8.28709084018145;Olink Cardiometabolic
B65;146;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;7.5715153320596;Olink Cardiometabolic
B66;147;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;17.0724750967829;Olink Cardiometabolic
B67;148;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;12.447393568816;Olink Cardiometabolic
B68;149;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;6.76257669793979;Olink Cardiometabolic
B69;150;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;5.05242574374306;Olink Cardiometabolic
B70;151;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;4.46811800247216;Olink Cardiometabolic
B71;152;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;9.78621416560354;Olink Cardiometabolic
B72;153;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;5.88234603724356;Olink Cardiometabolic
B73;154;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;7.50698291417781;Olink Cardiometabolic
B74;155;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;1.96100482178698;Olink Cardiometabolic
B75;156;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;13.0246883750201;Olink Cardiometabolic
B76;157;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;12.6518356746632;Olink Cardiometabolic
B77;158;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;9.97517780474675;Olink Cardiometabolic
B78;159;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;12.8193632173862;Olink Cardiometabolic
B79;160;OID01216;O00533;CHL1;0.01875;v.1201;Example_Data_2_CAM.csv;Pass;2.36846658156787;10.502865019702;Olink Cardiometabolic
A1;1;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;3.72970924582771;Olink Cardiometabolic
A2;2;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;6.14480091936497;Olink Cardiometabolic
A3;3;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;6.95051017310168;Olink Cardiometabolic
A4;4;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;3.72539338198674;Olink Cardiometabolic
A5;5;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;7.19834323864719;Olink Cardiometabolic
A6;6;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;7.78923870632451;Olink Cardiometabolic
A7;7;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;10.8019995588192;Olink Cardiometabolic
A8;8;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;9.87896922329558;Olink Cardiometabolic
CONTROL_SAMPLE_AS 1;9;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;3.61646240214569;Olink Cardiometabolic
A9;10;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;4.50499586124182;Olink Cardiometabolic
A10;11;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;5.2261609688337;Olink Cardiometabolic
A11;12;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;13.3195869773285;Olink Cardiometabolic
A12;13;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;9.65431686480486;Olink Cardiometabolic
A13;14;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;11.5801152496334;Olink Cardiometabolic
A14;15;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;8.39362348822535;Olink Cardiometabolic
A15;16;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Warning;0.156320288637653;11.3022471703871;Olink Cardiometabolic
A16;17;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;10.2076614036334;Olink Cardiometabolic
A17;18;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;3.23466078994712;Olink Cardiometabolic
A18;19;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;8.80855103200014;Olink Cardiometabolic
CONTROL_SAMPLE_AS 2;20;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;4.10661257335402;Olink Cardiometabolic
A19;21;OID01217;O14786;NRP1;0.01875;v.1201;Example_Data_1_CAM.csv;Pass;0.156320288637653;10.8152813927697;Olink Cardiometabolic
